timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478199489.813842,1088.0,255,0,0,0,255,206,8,0,0.5195250511169434,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199496.234898,1088.0,255,0,0,0,255,104,9,0,0.6603600978851318,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199497.553856,1088.0,255,0,0,0,255,136,9,0,0.4991888999938965,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199504.230115,1088.0,255,0,0,0,255,149,9,0,0.49152088165283203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199533.906974,1088.0,255,0,0,0,255,142,9,0,0.5601511001586914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199539.000022,1088.0,255,0,0,0,255,165,9,0,0.5532019138336182,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199554.827636,1088.0,255,0,0,0,255,7,9,0,0.6582028865814209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199557.047206,1088.0,255,0,0,0,255,248,8,0,0.5878908634185791,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199562.369522,1088.0,255,0,0,0,255,221,8,0,0.5985870361328125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199564.869241,1088.0,255,0,0,0,255,219,8,0,0.9800620079040527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199577.328603,1088.0,255,0,0,0,255,204,8,0,0.4998970031738281,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199602.460029,1088.0,255,0,0,0,255,211,8,0,0.8701958656311035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199639.665525,1088.0,255,0,0,0,255,127,9,0,0.648535966873169,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199789.539935,1088.0,255,0,0,0,255,211,8,0,0.508979082107544,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199797.993298,1088.0,255,0,0,0,255,207,8,0,0.7501029968261719,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199805.769521,1088.0,255,0,0,0,255,208,8,0,0.5396618843078613,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199844.537215,1088.0,255,0,0,0,255,160,9,0,0.4929349422454834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199942.818358,1088.0,255,0,0,0,255,212,8,0,0.5210678577423096,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199972.242404,1088.0,255,0,0,0,255,161,9,0,0.4909188747406006,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200063.094167,1088.0,255,0,0,0,255,201,8,0,0.5194408893585205,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200283.514879,1088.0,255,0,0,0,255,204,8,0,0.7000470161437988,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200290.317427,1088.0,255,0,0,0,255,211,8,0,0.5099208354949951,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200291.188319,1088.0,255,0,0,0,255,206,8,0,0.8431849479675293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200292.207284,1088.0,255,0,0,0,255,197,8,0,0.5393729209899902,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200330.83121,1088.0,255,0,0,0,255,199,8,0,0.5147879123687744,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200343.080161,1088.0,255,0,0,0,255,87,9,0,0.587151050567627,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200358.31804,1088.0,255,0,0,0,255,134,9,0,0.5189847946166992,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200366.604661,1088.0,255,0,0,0,255,151,9,0,0.7300388813018799,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200527.348609,1088.0,255,0,0,0,255,156,9,0,0.5202629566192627,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200560.123083,1088.0,255,0,0,0,255,156,9,0,0.5515851974487305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200626.483928,1088.0,255,0,0,0,255,198,8,0,0.8092260360717773,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200627.44393,1088.0,255,0,0,0,255,211,8,0,0.5293359756469727,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.426282,1088.0,255,0,0,0,255,136,9,0,22.371383905410767,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198570.095657,1201.0,41,39,39,35,0,0,0,154,1.2368521690368652,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198584.935055,1201.0,41,39,39,35,0,0,0,154,0.9999721050262451,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198592.074844,1201.0,41,39,39,35,0,0,0,154,1.0994648933410645,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198637.312741,1201.0,41,39,39,35,0,0,0,154,1.0798261165618896,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198673.211102,1201.0,41,39,39,35,0,0,0,154,1.2001769542694092,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198674.477997,1201.0,41,39,39,35,0,0,0,154,1.0867891311645508,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198676.45716,1201.0,41,39,39,35,0,0,0,154,1.199995994567871,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198735.088433,1201.0,41,39,39,35,0,0,0,154,1.0592811107635498,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198811.145646,1201.0,41,39,39,35,0,0,0,154,1.2401611804962158,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198812.365746,1201.0,41,39,39,35,0,0,0,154,1.0600829124450684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198825.924666,1201.0,41,39,39,35,0,0,0,154,1.540083885192871,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198827.004475,1201.0,41,39,39,35,0,0,0,154,1.0798091888427734,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198828.04419,1201.0,41,39,39,35,0,0,0,154,1.0397148132324219,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198833.444408,1201.0,41,39,39,35,0,0,0,154,1.3195998668670654,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198839.823938,1201.0,41,39,39,35,0,0,0,154,1.2399749755859375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199074.974736,1201.0,41,39,39,35,0,0,0,154,1.1190528869628906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199109.032768,1201.0,41,39,39,35,0,0,0,154,1.2363579273223877,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199114.292731,1201.0,41,39,39,35,0,0,0,154,1.0403680801391602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199131.431507,1201.0,41,39,39,35,0,0,0,154,1.1392631530761719,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199293.405334,1201.0,41,39,39,35,0,0,0,154,1.0798230171203613,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199323.003099,1201.0,41,39,39,35,0,0,0,154,1.6198840141296387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199335.549344,1201.0,41,39,39,35,0,0,0,154,1.0467369556427002,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199339.008999,1201.0,41,39,39,35,0,0,0,154,0.9791440963745117,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199354.261835,1201.0,41,39,39,35,0,0,0,154,1.0194740295410156,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199406.68118,1201.0,41,39,39,35,0,0,0,154,1.580245018005371,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199413.545517,1201.0,41,39,39,35,0,0,0,154,2.699100971221924,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199458.877904,1201.0,41,39,39,35,0,0,0,154,1.1405270099639893,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199496.235899,1201.0,41,39,39,35,0,0,0,154,1.0192148685455322,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199501.858376,1201.0,41,39,39,35,0,0,0,154,1.022367000579834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199542.020557,1201.0,41,39,39,35,0,0,0,154,0.9590439796447754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199562.812789,1201.0,41,39,39,35,0,0,0,154,1.0599620342254639,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199790.54373,1201.0,41,39,39,35,0,0,0,154,1.3206820487976074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199793.162969,1201.0,41,39,39,35,0,0,0,154,1.5600330829620361,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199813.402206,1201.0,41,39,39,35,0,0,0,154,1.0799379348754883,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199838.162915,1201.0,41,39,39,35,0,0,0,154,1.000575065612793,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199936.898846,1201.0,41,39,39,35,0,0,0,154,1.478503942489624,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199959.340003,1201.0,41,39,39,35,0,0,0,154,1.3172640800476074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199972.741981,1201.0,41,39,39,35,0,0,0,154,1.1384210586547852,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200361.498168,1201.0,41,39,39,35,0,0,0,154,1.2191600799560547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200368.340747,1201.0,41,39,39,35,0,0,0,154,1.1191530227661133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200407.356538,1201.0,41,39,39,35,0,0,0,154,1.2592060565948486,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200626.607219,1201.0,41,39,39,35,0,0,0,154,1.0799739360809326,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.422474,1201.0,41,39,39,35,0,0,0,154,22.37906789779663,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198450.32956,1264.0,0,0,0,128,0,105,209,19,3.17179799079895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198545.623703,1264.0,0,0,0,128,0,105,209,19,1.2200829982757568,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198570.004044,1264.0,0,0,0,128,0,105,209,19,1.480492115020752,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198591.100744,1264.0,0,0,0,128,0,105,209,19,1.3992900848388672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198673.880142,1264.0,0,0,0,128,0,105,209,19,1.571639060974121,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198676.698001,1264.0,0,0,0,128,0,105,209,19,1.7700679302215576,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198781.921387,1264.0,0,0,0,128,0,105,209,19,3.0964930057525635,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198804.423796,1264.0,0,0,0,128,0,105,209,19,1.6013288497924805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198818.618122,1264.0,0,0,0,128,0,105,209,19,1.6171491146087646,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198826.90146,1264.0,0,0,0,128,0,105,209,19,2.024458885192871,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198833.917428,1264.0,0,0,0,128,0,105,209,19,2.159303903579712,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198881.027885,1264.0,0,0,0,128,0,105,209,19,1.9590458869934082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198985.034069,1264.0,0,0,0,128,0,105,209,19,1.7386629581451416,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198986.476479,1264.0,0,0,0,128,0,105,209,19,1.4424099922180176,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199009.875679,1264.0,0,0,0,128,0,105,209,19,3.059741973876953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199114.940323,1264.0,0,0,0,128,0,105,209,19,1.6596550941467285,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199261.774317,1264.0,0,0,0,128,0,105,209,19,1.2000880241394043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199285.833093,1264.0,0,0,0,128,0,105,209,19,1.499927043914795,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199291.817903,1264.0,0,0,0,128,0,105,209,19,1.4394960403442383,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199315.597635,1264.0,0,0,0,128,0,105,209,19,3.6157939434051514,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199323.652502,1264.0,0,0,0,128,0,105,209,19,1.2600481510162354,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199339.081744,1264.0,0,0,0,128,0,105,209,19,3.0021748542785645,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199407.371688,1264.0,0,0,0,128,0,105,209,19,1.2187509536743164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199411.91764,1264.0,0,0,0,128,0,105,209,19,1.4003839492797852,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199414.416534,1264.0,0,0,0,128,0,105,209,19,2.2008650302886963,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199422.67243,1264.0,0,0,0,128,0,105,209,19,1.4364831447601318,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199495.752722,1264.0,0,0,0,128,0,105,209,19,1.2216060161590576,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199542.830534,1264.0,0,0,0,128,0,105,209,19,2.0985910892486572,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199554.970893,1264.0,0,0,0,128,0,105,209,19,1.5411889553070068,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199617.068475,1264.0,0,0,0,128,0,105,209,19,1.271230936050415,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199745.140406,1264.0,0,0,0,128,0,105,209,19,1.5965228080749512,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199936.391388,1264.0,0,0,0,128,0,105,209,19,1.39910888671875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199951.200043,1264.0,0,0,0,128,0,105,209,19,2.925987958908081,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199974.826982,1264.0,0,0,0,128,0,105,209,19,3.6950290203094482,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200088.266141,1264.0,0,0,0,128,0,105,209,19,1.3390100002288818,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200178.343026,1264.0,0,0,0,128,0,105,209,19,2.3575968742370605,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200267.866501,1264.0,0,0,0,128,0,105,209,19,2.4976391792297363,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200376.942886,1264.0,0,0,0,128,0,105,209,19,1.3780550956726074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200483.729213,1264.0,0,0,0,128,0,105,209,19,1.6384680271148682,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200507.822818,1264.0,0,0,0,128,0,105,209,19,2.4421839714050293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200538.061961,1264.0,0,0,0,128,0,105,209,19,1.218458890914917,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.420403,1264.0,0,0,0,128,0,105,209,19,22.359771966934204,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198386.238318,1349.0,216,0,0,136,0,0,0,0,0.5479879379272461,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198431.65714,1349.0,216,0,0,129,0,0,0,0,0.5600779056549072,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198507.867155,1349.0,216,0,0,137,0,0,0,0,0.5598170757293701,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198524.506174,1349.0,216,0,0,137,0,0,0,0,0.6231729984283447,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198568.444129,1349.0,216,93,0,138,0,0,0,0,0.839601993560791,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198585.063056,1349.0,216,0,0,137,0,0,0,0,0.9311280250549316,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198586.046746,1349.0,216,0,0,128,0,0,0,0,0.9836900234222412,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198589.850279,1349.0,216,97,0,130,0,0,0,0,0.5599761009216309,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198593.263571,1349.0,216,95,0,129,0,0,0,0,0.6404459476470947,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198635.261715,1349.0,216,94,0,133,0,0,0,0,0.5507528781890869,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198644.564928,1349.0,216,88,0,134,0,0,0,0,0.5790231227874756,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198652.017145,1349.0,216,0,0,137,0,0,0,0,0.6898038387298584,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198652.607162,1349.0,216,81,0,138,0,0,0,0,0.5900170803070068,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198675.72761,1349.0,216,0,0,137,0,0,0,0,2.0875051021575928,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198682.427728,1349.0,216,0,0,137,0,0,0,0,0.627936840057373,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198684.325139,1349.0,216,0,0,138,0,0,0,0,0.9254190921783447,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198722.06711,1349.0,216,0,0,137,0,0,0,0,0.6992340087890625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198749.962755,1349.0,216,0,0,137,0,0,0,0,0.546118974685669,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198779.385152,1349.0,216,0,0,128,0,0,0,0,0.6402380466461182,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198802.282993,1349.0,216,0,0,137,0,0,0,0,0.8289480209350586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198818.100367,1349.0,216,0,0,137,0,0,0,0,0.7470300197601318,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198826.313102,1349.0,216,0,0,138,0,0,0,0,0.6201090812683105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198839.191606,1349.0,216,0,0,137,0,0,0,0,0.5722270011901855,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198840.999438,1349.0,216,0,0,137,0,0,0,0,0.6201341152191162,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198908.055922,1349.0,216,0,0,137,0,0,0,0,0.6395959854125977,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198978.99623,1349.0,216,0,0,137,0,0,0,0,0.681898832321167,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199069.101092,1349.0,216,0,0,137,0,0,0,0,0.7511801719665527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199114.529306,1349.0,216,93,0,129,0,0,0,0,0.7792189121246338,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199153.029703,1349.0,216,0,0,138,0,0,0,0,0.9365038871765137,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199200.212691,1349.0,216,0,0,137,0,0,0,0,0.5496120452880859,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199231.264391,1349.0,216,0,0,136,0,0,0,0,0.5884099006652832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199236.215314,1349.0,216,0,0,137,0,0,0,0,0.5692307949066162,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199237.541788,1349.0,216,0,0,137,0,0,0,0,0.6985812187194824,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199260.034816,1349.0,216,0,0,137,0,0,0,0,0.7798950672149658,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199260.590923,1349.0,216,0,0,136,0,0,0,0,0.5561070442199707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199261.580388,1349.0,216,0,0,137,0,0,0,0,0.6457381248474121,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199306.231842,1349.0,216,0,0,137,0,0,0,0,0.5594570636749268,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199313.681292,1349.0,216,87,0,138,0,0,0,0,0.8796019554138184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199315.279635,1349.0,216,0,0,138,0,0,0,0,1.418794870376587,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199321.971652,1349.0,216,0,0,138,0,0,0,0,0.5709600448608398,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199336.679657,1349.0,216,0,0,138,0,0,0,0,0.5778589248657227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199339.111643,1349.0,216,0,0,137,0,0,0,0,2.011000156402588,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199353.65127,1349.0,216,0,0,137,0,0,0,0,0.5800750255584717,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199354.318999,1349.0,216,0,0,136,0,0,0,0,0.6441640853881836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199403.823741,1349.0,216,93,0,136,0,0,0,0,0.9977660179138184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199411.797973,1349.0,216,0,0,133,0,0,0,0,0.6616818904876709,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199412.596402,1349.0,216,0,0,134,0,0,0,0,0.798429012298584,extreme_time_gap,dt above 0.9995 quantile per can_id
