timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478191505.908506,1088.0,255,0,0,0,255,194,8,0,0.14000201225280762,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191510.099612,1088.0,255,0,0,0,255,186,8,0,0.15101099014282227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191510.808291,1088.0,255,0,0,0,255,202,8,0,0.2800309658050537,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191511.279085,1088.0,255,0,0,0,255,234,8,0,0.12000584602355957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191511.658994,1088.0,255,0,0,0,255,58,9,0,0.13973307609558105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191511.799296,1088.0,255,0,0,0,255,76,9,0,0.1309947967529297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191511.968404,1088.0,255,0,0,0,255,75,9,0,0.12900400161743164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191512.098845,1088.0,255,0,0,0,255,81,9,0,0.13044095039367676,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191537.549632,1088.0,255,0,0,0,255,143,9,0,0.16998815536499023,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191569.483244,1088.0,255,0,0,0,255,139,9,0,0.1121988296508789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191587.904071,1088.0,255,0,0,0,255,186,8,0,0.1396491527557373,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191610.294224,1088.0,255,0,0,0,255,177,8,0,0.1298990249633789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191646.885039,1088.0,255,0,0,0,255,185,8,0,0.11977505683898926,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191647.015039,1088.0,255,0,0,0,255,185,8,0,0.12999987602233887,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191647.435297,1088.0,255,0,0,0,255,193,8,0,0.12022900581359863,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191666.548079,1088.0,255,0,0,0,255,189,8,0,0.10884690284729004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191686.868442,1088.0,255,0,0,0,255,193,8,0,0.11139702796936035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191694.507602,1088.0,255,0,0,0,255,194,8,0,0.15952301025390625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191705.438091,1088.0,255,0,0,0,255,180,8,0,0.12009906768798828,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191736.559866,1088.0,255,0,0,0,255,175,8,0,0.11997294425964355,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191757.652159,1088.0,255,0,0,0,255,164,8,0,0.1105959415435791,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191768.802785,1088.0,255,0,0,0,255,181,8,0,0.12887883186340332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.173614,1088.0,255,0,0,0,255,183,8,0,0.15082693099975586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.442131,1088.0,255,0,0,0,255,189,8,0,0.11993002891540527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.693139,1088.0,255,0,0,0,255,185,8,0,0.15076398849487305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.543514,1088.0,255,0,0,0,255,181,8,0,0.14003300666809082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.683495,1088.0,255,0,0,0,255,186,8,0,0.1200411319732666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.032665,1088.0,255,0,0,0,255,180,8,0,0.13997292518615723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.632377,1088.0,255,0,0,0,255,178,8,0,0.1290268898010254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.81252,1088.0,255,0,0,0,255,183,8,0,0.1689310073852539,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.402173,1088.0,255,0,0,0,255,187,8,0,0.13810515403747559,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191782.164465,1088.0,255,0,0,0,255,185,8,0,0.11125302314758301,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191783.063418,1088.0,255,0,0,0,255,176,8,0,0.18896985054016113,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191783.29243,1088.0,255,0,0,0,255,179,8,0,0.11975789070129395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191783.493006,1088.0,255,0,0,0,255,183,8,0,0.2005760669708252,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191783.892862,1088.0,255,0,0,0,255,191,8,0,0.1400899887084961,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191784.063742,1088.0,255,0,0,0,255,191,8,0,0.16048598289489746,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191788.422463,1088.0,255,0,0,0,255,103,9,0,0.12996888160705566,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191789.552582,1088.0,255,0,0,0,255,96,9,0,0.12992095947265625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191803.60426,1088.0,255,0,0,0,255,117,9,0,0.12063097953796387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191981.342489,1088.0,255,0,0,0,255,170,8,0,0.1401989459991455,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191990.383535,1088.0,255,0,0,0,255,196,8,0,0.12058901786804199,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192080.247959,1088.0,255,0,0,0,255,182,8,0,0.18031597137451172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192196.353466,1088.0,255,0,0,0,255,211,8,0,0.1100621223449707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192198.525097,1088.0,255,0,0,0,255,197,8,0,0.11015486717224121,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192497.219115,1088.0,255,0,0,0,255,195,8,0,0.1099550724029541,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.751131,1088.0,255,0,0,0,255,209,8,0,0.14000701904296875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192526.782543,1088.0,255,0,0,0,255,184,8,0,0.11187386512756348,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192526.934045,1088.0,255,0,0,0,255,183,8,0,0.14006805419921875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192528.920858,1088.0,255,0,0,0,255,190,8,0,0.12998390197753906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192774.043784,1088.0,255,0,0,0,255,189,8,0,0.15012383460998535,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192776.265702,1088.0,255,0,0,0,255,201,8,0,0.11049795150756836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192779.994347,1088.0,255,0,0,0,255,189,8,0,0.15020418167114258,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192782.814283,1088.0,255,0,0,0,255,196,8,0,0.13010787963867188,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192783.014116,1088.0,255,0,0,0,255,196,8,0,0.19983315467834473,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192800.805536,1088.0,255,0,0,0,255,203,8,0,0.19988799095153809,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.790854,1088.0,255,0,0,0,255,108,9,0,0.11974096298217773,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.132497,1088.0,255,0,0,0,255,174,9,0,0.23027515411376953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.426282,1088.0,255,0,0,0,255,136,9,0,7744.941597938538,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191091.238147,1201.0,0,0,0,0,0,0,0,0,0.2801079750061035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191155.114388,1201.0,0,0,0,0,0,0,0,0,0.22000408172607422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191176.492964,1201.0,0,0,0,0,0,0,0,0,0.17975807189941406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191246.829031,1201.0,0,0,0,0,0,0,0,0,0.2197709083557129,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191296.766231,1201.0,0,0,0,0,0,0,0,0,0.1797640323638916,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191306.186619,1201.0,0,0,0,0,0,0,0,0,0.17842602729797363,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191310.825678,1201.0,0,0,0,0,0,0,0,0,0.16021418571472168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191322.96479,1201.0,0,0,0,0,0,0,0,0,0.1997530460357666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191337.304228,1201.0,0,0,0,0,0,0,0,0,0.16019201278686523,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191342.023809,1201.0,0,0,0,0,0,0,0,0,0.18004202842712402,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191413.600257,1201.0,0,0,0,0,0,0,0,0,0.1799938678741455,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191451.877699,1201.0,0,0,0,0,0,0,0,0,0.17995285987854004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191452.737881,1201.0,0,0,0,0,0,0,0,0,0.2199840545654297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191453.03785,1201.0,0,0,0,0,0,0,0,0,0.19994783401489258,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191460.738953,1201.0,0,0,0,0,0,0,0,0,0.7009611129760742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191461.458405,1201.0,0,0,0,0,0,0,0,0,0.19997906684875488,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191465.437047,1201.0,0,0,0,0,0,0,0,0,0.43981504440307617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191465.637188,1201.0,0,0,0,0,0,0,0,0,0.20014095306396484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191472.85861,1201.0,0,0,0,0,0,0,0,0,0.19980692863464355,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191538.174212,1201.0,0,0,0,0,0,0,0,0,0.24008798599243164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191569.652491,1201.0,0,0,0,0,0,0,0,0,0.22000408172607422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191629.188369,1201.0,0,0,0,0,0,0,0,0,0.21976399421691895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191693.964841,1201.0,0,0,0,0,0,0,0,0,0.20006299018859863,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191704.865419,1201.0,0,0,0,0,0,0,0,0,0.1996757984161377,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191757.702151,1201.0,0,0,0,0,0,0,0,0,0.16033601760864258,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.920854,1201.0,0,0,0,0,0,0,0,0,0.16010618209838867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.500488,1201.0,0,0,0,0,0,0,0,0,0.17995905876159668,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191783.340053,1201.0,0,0,0,0,0,0,0,0,0.20007610321044922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191801.039327,1201.0,0,0,0,0,0,0,0,0,0.1804189682006836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191821.418278,1201.0,0,0,0,0,0,0,0,0,0.2598700523376465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191823.298067,1201.0,0,0,0,0,0,0,0,0,0.17984604835510254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191910.713988,1201.0,0,0,0,0,0,0,0,0,0.17991399765014648,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192080.244418,1201.0,0,0,0,0,0,0,0,0,0.17989301681518555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192196.538547,1201.0,0,0,0,0,0,0,0,0,0.20022797584533691,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192196.958658,1201.0,0,0,0,0,0,0,0,0,0.17992091178894043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192197.358621,1201.0,0,0,0,0,0,0,0,0,0.17999482154846191,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192197.918247,1201.0,0,0,0,0,0,0,0,0,0.3199939727783203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192198.698196,1201.0,0,0,0,0,0,0,0,0,0.19989705085754395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192399.848456,1201.0,0,0,0,0,0,0,0,0,0.1602778434753418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.142603,1201.0,0,0,0,0,0,0,0,0,0.18065094947814941,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.502109,1201.0,0,0,0,0,0,0,0,0,0.35950613021850586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192522.062093,1201.0,0,0,0,0,0,0,0,0,0.18010210990905762,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192526.782789,1201.0,0,0,0,0,0,0,0,0,0.29985594749450684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192527.023122,1201.0,0,0,0,0,0,0,0,0,0.24033308029174805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192527.282695,1201.0,0,0,0,0,0,0,0,0,0.1798090934753418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192535.421884,1201.0,0,0,0,0,0,0,0,0,0.18005895614624023,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192800.788119,1201.0,0,0,0,0,0,0,0,0,0.19996404647827148,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192808.36914,1201.0,0,0,0,0,0,0,0,0,0.29971981048583984,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192909.843497,1201.0,0,0,0,0,0,0,0,0,0.1790759563446045,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.02408,1201.0,0,0,0,0,0,0,0,0,0.18058300018310547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.383765,1201.0,0,0,0,0,0,0,0,0,0.17960309982299805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.283212,1201.0,0,0,0,0,0,0,0,0,0.35962700843811035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.483521,1201.0,0,0,0,0,0,0,0,0,0.20030903816223145,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.822537,1201.0,0,0,0,0,0,0,0,0,0.2192518711090088,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.422474,1201.0,41,39,39,35,0,0,0,154,7744.943242788315,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191155.115595,1264.0,0,0,0,128,0,103,209,19,0.22000503540039062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191168.955827,1264.0,0,0,0,128,0,103,209,19,0.2201390266418457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191173.894341,1264.0,0,0,0,128,0,103,209,19,0.279987096786499,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191174.817259,1264.0,0,0,0,128,0,103,209,19,0.2029740810394287,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191253.253343,1264.0,0,0,0,128,0,103,209,19,0.21967315673828125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191311.112782,1264.0,0,0,0,128,0,103,209,19,0.2196519374847412,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191323.43311,1264.0,0,0,0,128,0,103,209,19,0.24025988578796387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191336.772683,1264.0,0,0,0,128,0,103,209,19,0.21997690200805664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191337.45285,1264.0,0,0,0,128,0,103,209,19,0.24010205268859863,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191338.092824,1264.0,0,0,0,128,0,103,209,19,0.20020103454589844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191374.833485,1264.0,0,0,0,128,0,103,209,19,0.26001596450805664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191408.193728,1264.0,0,0,0,128,0,103,209,19,0.2599048614501953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191408.653711,1264.0,0,0,0,128,0,103,209,19,0.2799551486968994,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191413.972194,1264.0,0,0,0,128,0,103,209,19,0.2400360107421875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191432.592152,1264.0,0,0,0,128,0,103,209,19,0.3001570701599121,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191434.111998,1264.0,0,0,0,128,0,103,209,19,0.23992013931274414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191448.532012,1264.0,0,0,0,128,0,103,209,19,0.22030305862426758,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191459.011641,1264.0,0,0,0,128,0,103,209,19,0.279508113861084,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191460.731969,1264.0,0,0,0,128,0,103,209,19,0.6801841259002686,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191493.191305,1264.0,0,0,0,128,0,103,209,19,0.2594919204711914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191504.911499,1264.0,0,0,0,128,0,103,209,19,0.2600290775299072,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191568.254385,1264.0,0,0,0,128,0,103,209,19,0.26006102561950684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191568.954377,1264.0,0,0,0,128,0,103,209,19,0.3799588680267334,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191569.853704,1264.0,0,0,0,128,0,103,209,19,0.33997392654418945,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191588.015757,1264.0,0,0,0,128,0,103,209,19,0.2800161838531494,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191590.611618,1264.0,0,0,0,128,0,103,209,19,0.2200789451599121,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191590.991583,1264.0,0,0,0,128,0,103,209,19,0.2801520824432373,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191628.231543,1264.0,0,0,0,128,0,103,209,19,0.4398009777069092,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191629.45049,1264.0,0,0,0,128,0,103,209,19,0.21913504600524902,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191648.531776,1264.0,0,0,0,128,0,103,209,19,0.24165892601013184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191649.230955,1264.0,0,0,0,128,0,103,209,19,0.3795328140258789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191667.510979,1264.0,0,0,0,128,0,103,209,19,0.2597658634185791,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191674.012018,1264.0,0,0,0,128,0,103,209,19,0.48080992698669434,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191674.351477,1264.0,0,0,0,128,0,103,209,19,0.3394589424133301,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191693.94995,1264.0,0,0,0,128,0,103,209,19,0.21961188316345215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.730089,1264.0,0,0,0,128,0,103,209,19,0.3770589828491211,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.949208,1264.0,0,0,0,128,0,103,209,19,0.29967308044433594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191783.171473,1264.0,0,0,0,128,0,103,209,19,0.296550989151001,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191821.691866,1264.0,0,0,0,128,0,103,209,19,0.24195194244384766,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191822.089712,1264.0,0,0,0,128,0,103,209,19,0.3199198246002197,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192502.765127,1264.0,0,0,0,128,0,103,209,19,0.20082497596740723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.503342,1264.0,0,0,0,128,0,103,209,19,0.3785228729248047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.943593,1264.0,0,0,0,128,0,103,209,19,0.2200779914855957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192522.2835,1264.0,0,0,0,128,0,103,209,19,0.2200920581817627,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192527.304103,1264.0,0,0,0,128,0,103,209,19,0.6797878742218018,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192529.424038,1264.0,0,0,0,128,0,103,209,19,0.23991703987121582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192534.483313,1264.0,0,0,0,128,0,103,209,19,0.25704503059387207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192535.063203,1264.0,0,0,0,128,0,103,209,19,0.2598991394042969,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192535.443253,1264.0,0,0,0,128,0,103,209,19,0.2167501449584961,extreme_time_gap,dt above 0.9995 quantile per can_id
