timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478195125.584483,1201.0,0,0,0,0,0,0,0,0,0.3801898956298828,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.204373,1201.0,0,0,0,0,0,0,0,0,0.2400968074798584,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.422474,1201.0,41,39,39,35,0,0,0,154,5588.138836860657,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193335.090376,1264.0,0,0,0,128,0,103,209,19,0.44005584716796875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193339.810645,1264.0,0,0,0,128,0,103,209,19,0.39948105812072754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193341.190274,1264.0,0,0,0,128,0,103,209,19,0.35969090461730957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193349.090107,1264.0,0,0,0,128,0,103,209,19,0.3200209140777588,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193729.907964,1264.0,0,0,0,128,0,103,209,19,0.3200669288635254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193761.209182,1264.0,0,0,0,128,0,103,209,19,0.32068490982055664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193761.630572,1264.0,0,0,0,128,0,103,209,19,0.4213900566101074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193762.530865,1264.0,0,0,0,128,0,103,209,19,0.6597058773040771,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193765.871036,1264.0,0,0,0,128,0,103,209,19,0.34120893478393555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193766.469132,1264.0,0,0,0,128,0,103,209,19,0.3601410388946533,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193767.169126,1264.0,0,0,0,128,0,103,209,19,0.41872406005859375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193767.688938,1264.0,0,0,0,128,0,103,209,19,0.3600168228149414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193774.927352,1264.0,0,0,0,128,0,103,209,19,0.4600059986114502,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193779.207688,1264.0,0,0,0,128,0,103,209,19,0.29757213592529297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193779.649779,1264.0,0,0,0,128,0,103,209,19,0.36204099655151367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193780.087723,1264.0,0,0,0,128,0,103,209,19,0.3594779968261719,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193863.686305,1264.0,0,0,0,128,0,103,209,19,0.35968494415283203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193872.246168,1264.0,0,0,0,128,0,103,209,19,0.33981800079345703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193889.286057,1264.0,0,0,0,128,0,103,209,19,0.37990689277648926,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193898.586668,1264.0,0,0,0,128,0,103,209,19,0.3994419574737549,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193902.146016,1264.0,0,0,0,128,0,103,209,19,0.31952786445617676,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193911.446526,1264.0,0,0,0,128,0,103,209,19,0.339954137802124,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194260.224995,1264.0,0,0,0,128,0,103,209,19,0.5371367931365967,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194355.122509,1264.0,0,0,0,128,0,103,209,19,0.31981396675109863,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194389.762301,1264.0,0,0,0,128,0,103,209,19,0.33997607231140137,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194467.001584,1264.0,0,0,0,128,0,103,209,19,0.3200690746307373,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194593.62204,1264.0,0,0,0,128,0,103,209,19,0.5407321453094482,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.241926,1264.0,0,0,0,128,0,103,209,19,0.47988104820251465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.861634,1264.0,0,0,0,128,0,103,209,19,0.3598899841308594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.26089,1264.0,0,0,0,128,0,103,209,19,0.39925599098205566,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194699.01966,1264.0,0,0,0,128,0,103,209,19,0.3600480556488037,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194699.499661,1264.0,0,0,0,128,0,103,209,19,0.29958105087280273,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.679803,1264.0,0,0,0,128,0,103,209,19,0.4198448657989502,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.779386,1264.0,0,0,0,128,0,103,209,19,0.3797719478607178,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.379378,1264.0,0,0,0,128,0,103,209,19,0.2998800277709961,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194712.419349,1264.0,0,0,0,128,0,103,209,19,0.300015926361084,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.459568,1264.0,0,0,0,128,0,103,209,19,0.659965991973877,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.899659,1264.0,0,0,0,128,0,103,209,19,0.4200890064239502,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.199487,1264.0,0,0,0,128,0,103,209,19,0.29982805252075195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.49958,1264.0,0,0,0,128,0,103,209,19,0.3000929355621338,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.919323,1264.0,0,0,0,128,0,103,209,19,0.35951900482177734,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194876.398789,1264.0,0,0,0,128,0,103,209,19,0.33999204635620117,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195104.858585,1264.0,0,0,0,128,0,103,209,19,0.34021496772766113,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195105.497369,1264.0,0,0,0,128,0,103,209,19,0.3802061080932617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195106.756924,1264.0,0,0,0,128,0,103,209,19,0.29955482482910156,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195107.396867,1264.0,0,0,0,128,0,103,209,19,0.49949193000793457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195117.956733,1264.0,0,0,0,128,0,103,209,19,0.4602999687194824,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.256711,1264.0,0,0,0,128,0,103,209,19,0.29997801780700684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195120.316186,1264.0,0,0,0,128,0,103,209,19,0.4597790241241455,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.436065,1264.0,0,0,0,128,0,103,209,19,0.35997700691223145,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.356053,1264.0,0,0,0,128,0,103,209,19,0.3397700786590576,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.420403,1264.0,0,0,0,128,0,105,209,19,5588.143783092499,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193300.843741,1349.0,216,118,0,135,0,0,0,0,0.20868992805480957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193328.720185,1349.0,216,0,0,138,0,0,0,0,0.19945192337036133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193342.019137,1349.0,216,82,0,139,0,0,0,0,0.20844292640686035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193593.480757,1349.0,216,0,0,137,0,0,0,0,0.2401580810546875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193710.512842,1349.0,216,84,0,140,0,0,0,0,0.25903797149658203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193710.862721,1349.0,216,0,0,139,0,0,0,0,0.23999285697937012,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193714.590879,1349.0,216,0,0,140,0,0,0,0,0.2298109531402588,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193721.813432,1349.0,216,0,0,140,0,0,0,0,0.25964903831481934,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193722.233246,1349.0,216,0,0,138,0,0,0,0,0.3195610046386719,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193728.078958,1349.0,216,108,0,139,0,0,0,0,0.2682030200958252,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193749.211377,1349.0,216,0,0,139,0,0,0,0,0.1904308795928955,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193754.14653,1349.0,216,0,0,139,0,0,0,0,0.20876598358154297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193760.852077,1349.0,216,108,0,138,0,0,0,0,0.2604680061340332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193761.340613,1349.0,216,0,0,138,0,0,0,0,0.32951784133911133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193761.751533,1349.0,216,0,0,137,0,0,0,0,0.4109201431274414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193762.460873,1349.0,216,0,0,139,0,0,0,0,0.5887429714202881,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193765.998815,1349.0,216,0,0,128,0,0,0,0,0.25923705101013184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193766.419398,1349.0,216,0,0,137,0,0,0,0,0.20886802673339844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193773.571281,1349.0,216,121,0,133,0,0,0,0,0.1903669834136963,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193774.81124,1349.0,216,0,0,137,0,0,0,0,0.27141284942626953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193781.973711,1349.0,216,0,0,138,0,0,0,0,0.2100980281829834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193863.567492,1349.0,216,115,0,140,0,0,0,0,0.1712169647216797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193863.775746,1349.0,216,0,0,140,0,0,0,0,0.17988204956054688,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193865.606193,1349.0,216,0,0,139,0,0,0,0,0.1712350845336914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193897.948024,1349.0,216,0,0,139,0,0,0,0,0.23958110809326172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193898.447703,1349.0,216,0,0,138,0,0,0,0,0.2599949836730957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193902.204289,1349.0,216,0,0,138,0,0,0,0,0.3303408622741699,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193921.917973,1349.0,216,0,0,131,0,0,0,0,0.18975615501403809,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193929.821959,1349.0,216,0,0,138,0,0,0,0,0.23999500274658203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193941.941648,1349.0,216,101,0,138,0,0,0,0,0.2000288963317871,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193942.421369,1349.0,216,0,0,139,0,0,0,0,0.3505880832672119,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193954.570691,1349.0,216,0,0,137,0,0,0,0,0.2000281810760498,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193954.781906,1349.0,216,0,0,139,0,0,0,0,0.19118189811706543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193955.981229,1349.0,216,91,0,138,0,0,0,0,0.1799781322479248,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193956.522532,1349.0,216,0,0,138,0,0,0,0,0.22125697135925293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193967.382119,1349.0,216,0,0,139,0,0,0,0,0.21958589553833008,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193986.35405,1349.0,216,0,0,140,0,0,0,0,0.2497549057006836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193987.013709,1349.0,216,0,0,139,0,0,0,0,0.2199079990386963,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193987.513113,1349.0,216,0,0,138,0,0,0,0,0.3795509338378906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193988.034052,1349.0,216,83,0,139,0,0,0,0,0.22095680236816406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193988.612375,1349.0,216,0,0,138,0,0,0,0,0.20995211601257324,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193992.041341,1349.0,216,0,0,135,0,0,0,0,0.17067909240722656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193992.330643,1349.0,216,0,0,138,0,0,0,0,0.27987098693847656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.540894,1349.0,216,96,0,140,0,0,0,0,0.19988608360290527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193994.118899,1349.0,216,87,0,139,0,0,0,0,0.2101449966430664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193994.300786,1349.0,216,0,0,138,0,0,0,0,0.18188691139221191,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193994.628441,1349.0,216,0,0,138,0,0,0,0,0.3276550769805908,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194038.310854,1349.0,216,102,0,140,0,0,0,0,0.17985200881958008,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194043.827158,1349.0,216,0,0,137,0,0,0,0,0.2095170021057129,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194220.829375,1349.0,216,0,0,137,0,0,0,0,0.20986294746398926,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194259.916827,1349.0,216,101,0,139,0,0,0,0,0.21985292434692383,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194260.217917,1349.0,216,99,0,139,0,0,0,0,0.3010900020599365,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194389.083066,1349.0,216,96,0,139,0,0,0,0,0.19985389709472656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194389.421843,1349.0,216,0,0,137,0,0,0,0,0.19036316871643066,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194406.435123,1349.0,216,0,0,140,0,0,0,0,0.19982290267944336,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194466.759162,1349.0,216,0,0,138,0,0,0,0,0.170820951461792,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194467.457397,1349.0,216,0,0,139,0,0,0,0,0.29985809326171875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194593.272821,1349.0,216,0,0,128,0,0,0,0,0.19127202033996582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.052293,1349.0,216,0,0,139,0,0,0,0,0.26000499725341797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.242406,1349.0,216,0,0,138,0,0,0,0,0.19011282920837402,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.752826,1349.0,216,0,0,139,0,0,0,0,0.18023896217346191,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.258973,1349.0,216,0,0,140,0,0,0,0,0.33977484703063965,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.778725,1349.0,216,0,0,139,0,0,0,0,0.25888681411743164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.98782,1349.0,216,85,0,139,0,0,0,0,0.17744994163513184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194692.728915,1349.0,216,0,0,136,0,0,0,0,0.20026397705078125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.35859,1349.0,216,115,0,140,0,0,0,0,0.2995028495788574,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.908561,1349.0,216,0,0,140,0,0,0,0,0.4700160026550293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.679012,1349.0,216,0,0,138,0,0,0,0,0.17045903205871582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.958282,1349.0,216,97,0,140,0,0,0,0,0.2792699337005615,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194705.158385,1349.0,216,105,0,139,0,0,0,0,0.17957711219787598,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194705.937184,1349.0,216,0,0,139,0,0,0,0,0.29919004440307617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194709.265498,1349.0,216,0,0,132,0,0,0,0,0.19009685516357422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.662612,1349.0,216,0,0,138,0,0,0,0,0.31799793243408203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194711.372339,1349.0,216,0,0,138,0,0,0,0,0.19997191429138184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194712.251376,1349.0,216,79,0,139,0,0,0,0,0.18991780281066895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.389429,1349.0,216,0,0,137,0,0,0,0,0.24933218955993652,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.66981,1349.0,216,112,0,141,0,0,0,0,0.21128296852111816,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.929151,1349.0,216,0,0,138,0,0,0,0,0.2593410015106201,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.229339,1349.0,216,0,0,138,0,0,0,0,0.251234769821167,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.888704,1349.0,216,0,0,139,0,0,0,0,0.559844970703125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.745655,1349.0,216,0,0,139,0,0,0,0,0.24955010414123535,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194722.685713,1349.0,216,0,0,139,0,0,0,0,0.2704019546508789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.09376,1349.0,216,0,0,138,0,0,0,0,0.30810093879699707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194724.002051,1349.0,216,0,0,139,0,0,0,0,0.350269079208374,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194876.39495,1349.0,216,0,0,131,0,0,0,0,0.3379018306732178,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195001.314495,1349.0,216,124,0,137,0,0,0,0,0.2908971309661865,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195002.222092,1349.0,216,0,0,139,0,0,0,0,0.17885398864746094,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195015.451083,1349.0,216,0,0,139,0,0,0,0,0.18987202644348145,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195104.588324,1349.0,216,0,0,133,0,0,0,0,0.32922816276550293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195105.015985,1349.0,216,0,0,138,0,0,0,0,0.19734501838684082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195106.064685,1349.0,216,0,0,139,0,0,0,0,0.17814111709594727,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195112.959937,1349.0,216,0,0,138,0,0,0,0,0.17996811866760254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195113.499925,1349.0,216,0,0,138,0,0,0,0,0.1897737979888916,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195113.789875,1349.0,216,0,0,138,0,0,0,0,0.17022991180419922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.876142,1349.0,216,103,0,138,0,0,0,0,0.32988905906677246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.733489,1349.0,216,91,0,139,0,0,0,0,0.2098081111907959,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195123.870556,1349.0,216,0,0,128,0,0,0,0,0.2902710437774658,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.929702,1349.0,216,115,0,135,0,0,0,0,0.39963507652282715,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.549638,1349.0,216,0,0,137,0,0,0,0,0.26009392738342285,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.198907,1349.0,216,97,0,138,0,0,0,0,0.42006778717041016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.707741,1349.0,216,91,0,138,0,0,0,0,0.41832804679870605,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.41947,1349.0,216,85,0,138,0,0,0,0,5588.132466077805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193990.861106,1440.0,0,0,0,0,0,0,0,0,5.995697021484375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.905561,1440.0,0,0,0,0,0,0,0,0,5589.058287858963,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.906536,1442.0,4,0,165,1,0,0,0,0,5589.05898308754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193328.440851,1680.0,0,0,0,0,160,2,0,0,1.4011859893798828,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193342.839608,1680.0,0,0,1,0,160,2,0,0,2.299180030822754,extreme_time_gap,dt above 0.9995 quantile per can_id
