timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478196878.894428,1517.0,52,241,89,20,132,162,88,213,87.11376595497131,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196857.708135,1518.0,243,174,117,216,20,134,172,187,64.11942791938782,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197559.772511,1519.0,11,10,4,156,16,40,249,196,56.6696720123291,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197182.297111,1520.0,102,247,172,239,178,0,40,182,154.3702700138092,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197139.241556,1521.0,169,197,160,47,216,49,13,214,120.45636892318726,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197527.497805,1522.0,23,98,86,43,37,138,35,207,83.87053918838501,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196878.90208,1523.0,93,111,193,196,211,95,124,108,87.02196311950684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198090.419882,1524.0,133,245,3,76,229,23,146,42,68.18762612342834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197229.484488,1525.0,100,5,61,147,99,192,233,133,93.89023208618164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197968.424446,1526.0,118,171,222,35,13,120,148,162,87.088543176651,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198090.379538,1527.0,182,184,209,212,71,47,189,247,129.5620560646057,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198042.43331,1528.0,171,180,90,219,72,62,126,113,80.65106892585754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197580.952824,1529.0,78,69,176,203,16,20,132,23,72.8973171710968,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197076.657665,1530.0,120,94,110,16,55,112,89,227,72.87612199783325,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197806.418492,1531.0,21,50,0,238,143,223,179,56,67.42886209487915,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197814.374722,1532.0,236,132,118,120,84,47,233,254,75.12476706504822,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197116.102786,1533.0,169,27,205,120,63,94,123,6,115.07228398323059,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197589.469504,1534.0,129,40,218,48,136,210,152,13,81.48514699935913,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197157.261183,1535.0,243,42,44,106,213,127,70,99,130.50426292419434,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197889.20056,1536.0,254,80,96,204,46,26,16,144,81.26788520812988,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197927.916226,1537.0,115,88,189,161,140,222,76,85,122.87853384017944,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196847.227059,1538.0,1,6,74,177,80,185,45,37,81.81652688980103,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195854.589197,1539.0,175,33,213,254,104,145,165,190,71.17382502555847,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197117.323844,1540.0,196,115,92,213,35,245,139,46,67.63431191444397,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197092.878278,1541.0,2,235,27,94,240,159,181,62,96.27039504051208,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197166.101727,1542.0,44,241,45,232,233,128,7,14,91.33630609512329,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196881.347206,1543.0,47,239,172,231,97,43,192,36,88.01757907867432,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197689.878875,1544.0,72,165,169,119,58,124,166,140,72.31620192527771,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198082.161916,1545.0,240,19,117,208,191,104,86,15,88.91007208824158,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197208.353101,1546.0,172,190,203,143,8,152,68,154,73.22089004516602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197119.026048,1547.0,147,31,140,191,142,88,78,175,93.79161286354065,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196896.964276,1548.0,117,14,40,92,55,245,32,47,82.38167309761047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197613.78433,1549.0,42,253,98,1,243,112,29,151,90.39055299758911,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197853.600879,1550.0,158,110,46,161,87,120,183,144,62.23739695549011,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198108.730326,1551.0,55,144,171,229,220,39,49,149,111.10225796699524,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196921.385768,1552.0,175,185,92,146,101,17,12,201,90.18160104751587,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197205.01354,1553.0,20,95,177,169,184,85,91,171,114.12556910514832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197165.470596,1554.0,234,132,74,28,78,227,22,139,107.72914004325867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197754.128939,1555.0,223,57,181,237,145,87,9,241,99.24317002296448,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197990.106796,1556.0,103,66,54,104,153,186,173,82,70.83546304702759,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197709.020349,1557.0,157,47,161,201,13,30,21,44,86.12657809257507,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198066.083366,1558.0,162,46,51,143,158,72,63,196,85.4338219165802,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197898.350973,1559.0,209,68,103,1,52,180,161,192,58.20652890205383,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197270.898961,1560.0,188,254,232,84,182,82,129,205,82.24910402297974,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196776.235961,1561.0,70,238,238,108,30,245,30,36,76.87504506111145,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197897.200201,1562.0,198,38,46,153,157,104,134,135,168.1595709323883,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198098.621294,1563.0,194,135,22,254,220,7,215,133,79.54943013191223,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197715.840253,1564.0,83,12,95,56,53,203,51,49,60.981964111328125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197993.215609,1565.0,142,181,200,101,190,56,122,165,80.86687016487122,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197371.146564,1566.0,13,191,67,130,121,97,6,89,60.19036889076233,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198103.174414,1567.0,71,17,5,79,35,87,145,115,101.15668988227844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197051.711396,1568.0,162,144,59,115,98,67,144,223,86.34348702430725,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196862.353021,1569.0,187,147,48,209,192,173,53,113,80.92658686637878,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197700.584685,1570.0,120,248,237,64,83,210,5,104,68.59161400794983,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196879.789201,1571.0,69,74,160,184,130,184,35,222,87.73615908622742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197180.518265,1572.0,95,106,151,239,144,239,43,24,97.29164600372314,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197345.002389,1573.0,237,103,85,153,9,99,68,90,96.74791598320007,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197714.596749,1574.0,246,230,184,212,213,181,120,7,72.19285702705383,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196881.082748,1575.0,55,206,231,41,152,199,76,92,73.57185792922974,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197720.439964,1576.0,255,165,171,142,171,171,70,126,76.9928331375122,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197614.826853,1577.0,231,217,93,228,58,13,167,12,83.41669607162476,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196839.734731,1578.0,80,159,121,82,127,124,36,84,78.72175288200378,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197737.57692,1579.0,14,10,108,131,214,144,75,127,66.38876700401306,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198086.129575,1580.0,173,35,169,87,119,98,205,9,66.83836793899536,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197582.944961,1581.0,167,27,87,201,43,21,41,137,75.49793696403503,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197168.579357,1582.0,136,166,32,39,228,46,214,59,92.21565198898315,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197741.590087,1583.0,41,3,175,194,180,124,206,130,84.15750694274902,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197226.22411,1584.0,82,220,36,239,177,213,41,181,69.14569997787476,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198054.613857,1585.0,193,189,31,74,136,246,251,126,97.90170502662659,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198082.123117,1586.0,150,170,168,51,11,250,1,208,92.90437388420105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197567.670133,1587.0,110,67,246,207,49,147,2,128,106.93226408958435,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197270.275837,1588.0,214,146,221,68,80,223,89,105,47.01185488700867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198076.021419,1589.0,77,27,113,86,44,160,76,17,78.60829901695251,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197508.86938,1590.0,111,210,38,235,48,176,242,154,73.63339304924011,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197849.139716,1591.0,108,204,137,31,48,178,170,56,78.45787787437439,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198010.894136,1592.0,168,146,220,243,142,130,58,155,74.5445990562439,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197560.182174,1593.0,25,113,203,14,63,240,175,190,76.07235193252563,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197172.245865,1594.0,38,41,3,142,130,107,235,101,117.59066820144653,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197125.853702,1595.0,66,36,123,175,55,61,1,41,67.21564817428589,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197573.179196,1596.0,240,89,51,146,192,42,229,171,81.88013887405396,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197721.841874,1597.0,134,161,137,124,68,198,230,194,66.18049597740173,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197732.300933,1598.0,51,107,60,44,230,92,95,186,74.93960499763489,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196882.897099,1599.0,215,13,65,227,159,26,160,28,85.8287980556488,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197360.390756,1600.0,11,28,238,151,168,6,244,223,93.71602177619934,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197789.225562,1601.0,151,7,187,101,23,203,213,27,73.01830720901489,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197721.900243,1602.0,80,47,107,173,215,73,64,126,54.08687901496887,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197152.020372,1603.0,255,39,155,34,79,160,200,145,107.73626899719238,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198011.064508,1604.0,148,239,251,199,22,209,219,17,99.15522789955139,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197430.768852,1605.0,176,58,156,134,23,220,15,107,84.59705996513367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197282.246586,1606.0,236,26,234,159,71,164,34,193,123.51753997802734,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197155.801816,1607.0,1,133,103,154,121,145,71,58,98.10791897773743,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197438.107069,1608.0,148,246,36,238,243,171,220,232,118.86251902580261,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197954.865111,1609.0,81,121,100,120,93,128,114,231,67.60718822479248,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197106.393238,1610.0,209,35,92,16,63,175,141,172,70.74641418457031,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198050.484035,1611.0,0,0,197,252,115,26,75,242,96.67290306091309,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197771.190725,1612.0,202,49,166,37,141,104,239,140,123.63303208351135,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197960.742576,1613.0,34,42,96,23,201,69,37,120,111.44285488128662,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197122.778828,1614.0,55,226,145,8,34,49,54,177,72.57541584968567,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197158.983067,1615.0,17,57,104,142,114,202,148,122,80.37066698074341,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197575.896573,1616.0,88,122,127,120,9,162,205,86,99.16269707679749,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197902.667654,1617.0,154,146,97,86,53,146,168,218,106.3504900932312,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197860.696862,1618.0,251,210,18,98,180,160,34,75,106.22809100151062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198036.29764,1619.0,251,63,255,74,158,250,245,112,72.66092109680176,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197575.006847,1620.0,182,255,99,150,214,4,81,85,90.98065280914307,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198019.074437,1621.0,19,32,149,219,113,134,224,177,91.21755886077881,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197245.903941,1622.0,182,106,240,244,3,9,156,100,64.84056687355042,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197306.26523,1623.0,211,212,247,215,100,250,142,40,105.30224990844727,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197599.099092,1624.0,36,25,244,133,223,101,155,195,90.15381908416748,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197715.8639,1625.0,230,43,150,245,250,2,114,141,64.83565998077393,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196878.984935,1626.0,137,65,41,234,83,45,188,171,87.79430413246155,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197614.293728,1627.0,67,151,199,11,181,43,171,46,65.76217222213745,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195854.68647,1628.0,102,230,158,61,183,77,28,192,78.66882014274597,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197940.076806,1629.0,5,173,122,54,15,213,106,52,69.7305850982666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197713.074292,1630.0,94,65,89,53,65,77,180,63,80.0936050415039,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197573.105585,1631.0,25,88,113,143,70,105,76,183,86.45830011367798,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197564.179896,1632.0,165,214,196,192,47,128,28,246,77.4324791431427,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195849.756371,1633.0,132,49,10,81,87,100,122,134,64.73902010917664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197741.124162,1634.0,2,41,160,42,6,177,136,149,89.38769698143005,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197393.863172,1635.0,206,22,26,27,95,13,68,140,72.34249711036682,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197564.046492,1636.0,134,41,112,57,82,110,213,137,77.26248717308044,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197446.37316,1637.0,195,162,80,209,29,78,168,35,89.85865592956543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197217.50925,1638.0,20,47,252,231,101,111,152,73,102.9338629245758,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197582.971568,1639.0,98,23,80,51,168,124,185,52,86.97372102737427,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197878.211907,1640.0,129,79,154,68,162,192,187,97,139.11704993247986,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198094.197026,1641.0,64,106,12,215,75,147,212,13,104.43187093734741,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197568.482513,1642.0,252,205,102,40,66,222,0,135,93.64790296554565,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197190.428634,1643.0,215,56,169,240,251,157,140,53,56.25927996635437,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198086.402986,1644.0,229,254,171,120,224,111,56,53,96.54909110069275,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197989.672973,1645.0,30,183,17,252,51,105,47,163,67.97363781929016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196060.155801,1646.0,230,111,219,133,240,51,91,82,74.0295569896698,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198053.206498,1647.0,43,100,55,176,250,214,43,244,59.46159887313843,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197139.280861,1648.0,184,138,22,56,230,189,238,231,65.03410792350769,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195831.307475,1649.0,157,194,60,109,201,88,212,235,98.97644400596619,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197389.110509,1650.0,30,253,79,80,107,186,68,251,102.61053395271301,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197805.844776,1651.0,60,117,73,57,47,254,224,6,89.19825482368469,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198054.361845,1652.0,140,37,71,66,89,43,243,40,84.86895608901978,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197371.830462,1653.0,241,26,32,109,209,81,195,211,117.7708649635315,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197389.122794,1654.0,203,0,174,28,163,89,144,153,78.27746200561523,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196535.47134,1655.0,29,110,46,89,211,156,27,53,74.94625282287598,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196880.673079,1656.0,81,100,39,52,171,78,236,228,89.52574801445007,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198074.434316,1657.0,86,2,108,203,221,75,229,181,64.95652985572815,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197114.277143,1658.0,211,73,141,120,39,198,85,188,79.91116189956665,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197101.185001,1659.0,108,247,94,35,197,41,50,105,79.86469793319702,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198068.184036,1660.0,223,59,89,64,136,25,8,99,82.44744610786438,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195874.062835,1661.0,145,182,127,123,212,184,170,50,147.38937997817993,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197887.268547,1662.0,87,130,86,182,97,115,210,14,115.91131901741028,extreme_time_gap,dt above 0.9995 quantile per can_id
